Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI006_ROI_test1.ome.tif	9d1ae687-e474-42c7-970e-6bc4f779e1e0	Detection		Other	Annotation	Polygon	45.06	86.76	0.8261	72.7722	32.1734	0.8834	1	12.0558	8.5491	3364.5342	3373	3004	3882	170.9553	0.1781	0	0	1	0.3852	1.7534	1	0	9	1.6979	2.863	2	0	13	3.1768	0.3425	0	0	4	0.7856	0.9589	1	0	5	1.0857	9.1781	8	1	21	3.6642	54.274	54	36	75	8.7166	0.1233	0	0	2	0.3706	0.1096	0	0	1	0.3145	4.1781	3	0	20	4.328	0.5479	0	0	3	0.7461	9.6986	8	0	60	8.3311	0.4795	0	0	5	0.8678	0.5342	0	0	4	0.9141	0.1096	0	0	2	0.3931	0.0137	0	0	1	0.117	0.1918	0	0	3	0.5179	0.1918	0	0	3	0.5441	0.1233	0	0	2	0.3706	0.0274	0	0	1	0.1644	0.4384	0	0	2	0.6233	0.4384	0	0	3	0.7068	0.0959	0	0	2	0.3401	0	0	0	0	0	0.8493	0	0	6	1.2323	4.4384	3	0	26	4.5277	0.0137	0	0	1	0.117	0.3151	0	0	4	0.6847	0.1644	0	0	3	0.5004	0.2192	0	0	2	0.5068	0.3973	0	0	3	0.6399	0.1918	0	0	2	0.4612	1.3151	1	0	5	1.2346	0.3562	0	0	5	0.8228	2.2055	2	0	9	2.16	0.2192	0	0	3	0.5068	0.3014	0	0	4	0.6808	0.726	0	0	4	0.9318	2.3699	2	0	10	1.9686	0.6712	0	0	4	0.9436	0.1918	0	0	3	0.4904	3.411	3	0	15	2.8521	0.589	0	0	6	0.9977	0.4795	0	0	4	0.8678	0.0411	0	0	1	0.1999	0.0411	0	0	1	0.1999	99.9315	104	4	236	49.4667	182.5753	191	20	386	87.4579	2.9863	3	0	9	2.3243	1.6575	1	0	5	1.4455	4.3699	3	0	19	3.751	0.2466	0	0	4	0.7223	0.2603	0	0	2	0.5535
JHH388_ROI006_ROI_test1.ome.tif	43706e01-f2b2-4514-877a-ade4a5297524	Detection		Other	Annotation	Polygon	51.83	95.28	0.7281	67.7182	30.3619	0.9231	1	10.9803	8.5272	3345.4092	3327.5	2920	3829	159.4081	0.0758	0	0	1	0.2666	0.8788	1	0	4	1.06	2.6515	2	0	9	1.687	0.3485	0	0	2	0.5682	1.0455	1	0	5	1.2457	8.6061	8	1	17	3.7453	53.0909	52	36	77	8.2139	0.0606	0	0	2	0.2976	0.0758	0	0	1	0.2666	6.1061	5	0	17	4.3007	0.5303	0	0	3	0.7888	5.4394	5	0	19	3.9657	0.197	0	0	2	0.4713	0.1212	0	0	1	0.3289	0.1212	0	0	4	0.5411	0.0758	0	0	1	0.2666	0.2121	0	0	2	0.4809	0.1212	0	0	3	0.4477	0.0303	0	0	1	0.1727	0.0303	0	0	1	0.1727	0.1364	0	0	2	0.3877	0.0303	0	0	1	0.1727	0.0303	0	0	1	0.1727	0.0152	0	0	1	0.1231	0.4697	0	0	3	0.769	0.3485	0	0	3	0.7124	0.0455	0	0	1	0.2099	0.1667	0	0	1	0.3755	0.0606	0	0	1	0.2404	0.1818	0	0	2	0.4611	0.2727	0	0	2	0.5128	0.1364	0	0	2	0.3877	4.1061	3	0	16	3.429	0.2727	0	0	6	0.8512	0.2273	0	0	2	0.4573	0.0152	0	0	1	0.1231	0.2121	0	0	2	0.4477	0.1061	0	0	1	0.3103	1.2879	1	0	7	1.5861	0.9091	1	0	5	1.1731	0.0303	0	0	2	0.2462	0.8636	0.5	0	5	1.0938	0.803	1	0	4	0.9152	0.2121	0	0	2	0.4809	0.0303	0	0	1	0.1727	0.0303	0	0	1	0.1727	70.5606	70	8	151	31.8072	123.7424	131	24	238	56.8399	1.6061	1	0	8	1.6444	1.2424	1	0	6	1.2777	1.0758	1	0	4	1.0998	0.0606	0	0	1	0.2404	0.1364	0	0	2	0.3877
JHH388_ROI006_ROI_test1.ome.tif	95428cd9-73bf-4a4e-a327-8aa685044ce1	Detection		HLA-DR: Other	Annotation	Polygon	92.16	24.5	0.7266	46.4473	25.7642	0.8793	1	9.1403	7.01	3419.8298	3436	3025	3970	203.496	0.3191	0	0	2	0.5559	1.0426	1	0	4	1.1025	3.1702	3	0	9	2.3985	0.1489	0	0	2	0.4159	0.8936	1	0	3	0.9608	7.6809	8	1	18	3.8623	55.7872	56	41	83	8.6198	0.0851	0	0	1	0.2821	0.0851	0	0	1	0.2821	4.5319	3	0	20	4.6897	0.4894	0	0	4	0.8565	9.0213	7	1	24	6.0988	0.2128	0	0	2	0.508	0.3617	0	0	2	0.6052	0.1489	0	0	1	0.3599	1.1277	1	0	4	1.0554	0.3617	0	0	4	0.764	0.1489	0	0	1	0.3599	0.1064	0	0	1	0.3117	0.0426	0	0	1	0.204	0.1702	0	0	2	0.4333	0.0426	0	0	1	0.204	0	0	0	0	0	0.0426	0	0	1	0.204	1.1915	1	0	6	1.4984	0.2766	0	0	3	0.6151	0.0426	0	0	1	0.204	0.1277	0	0	1	0.3373	0.0638	0	0	1	0.2471	0.234	0	0	2	0.4761	0.2766	0	0	2	0.5398	0.1702	0	0	2	0.4333	0.7234	0	0	7	1.4552	0.1489	0	0	1	0.3599	0.2979	0	0	4	0.7778	0.0638	0	0	2	0.3233	0.1702	0	0	2	0.4333	0.1489	0	0	3	0.5098	1.2766	1	0	8	1.5701	0.5957	0	0	3	0.8762	0.0851	0	0	1	0.2821	12.0426	10	4	34	6.7661	0.3617	0	0	5	0.8704	0.3404	0	0	4	0.7598	0.0213	0	0	1	0.1459	0.0213	0	0	1	0.1459	58.3617	55	7	136	28.0453	106.2766	99	27	279	52.1843	2.4255	2	0	8	2.2912	2.1064	2	0	6	1.5912	0.9362	1	0	3	0.987	0.234	0	0	3	0.5976	0.234	0	0	2	0.4761
JHH388_ROI006_ROI_test1.ome.tif	cca7114a-4eaf-4e71-b8fc-a859409cf349	Detection		Other	Annotation	Polygon	33.22	92.74	0.7209	52.996	27.1191	0.9055	1	9.8505	6.8643	3327.491	3343	2943	3720	168.0211	0.3455	0	0	3	0.6152	1.2364	1	0	3	1.0177	2.2364	2	0	12	2.4034	0.3091	0	0	3	0.6905	1.1091	1	0	4	1.0124	9.2	9	0	18	3.9035	52.6727	53	32	72	8.7772	0.2909	0	0	2	0.5668	0.1091	0	0	2	0.3688	4.4545	1	0	22	5.903	0.5455	0	0	3	0.8567	21.8909	18	2	82	17.8758	0.7091	0	0	4	1.0124	0.3455	0	0	2	0.5517	0.1455	0	0	2	0.448	0.0909	0	0	1	0.2901	0.2727	0	0	2	0.5254	0.1818	0	0	2	0.475	0.1818	0	0	2	0.4342	0.0727	0	0	2	0.3252	0.4909	0	0	3	0.8136	0.3818	0	0	4	0.7575	0.6364	0	0	6	1.2377	0.0364	0	0	1	0.1889	0.6182	0	0	3	0.7575	4.9091	4	0	17	4.2132	0.0545	0	0	1	0.2292	0.2364	0	0	3	0.5762	0.1818	0	0	2	0.475	0.2545	0	0	2	0.5517	0.3636	0	0	3	0.6487	0.2	0	0	2	0.4472	1.2	1	0	7	1.3389	0.4	0	0	3	0.6555	2.0182	1	0	11	2.2484	0.0727	0	0	2	0.3252	0.6727	0	0	5	1.001	0.2727	0	0	2	0.5254	2.8909	2	0	10	2.183	1.0727	1	0	4	1.2598	0.4182	0	0	5	0.9167	9.9273	8	2	23	5.3363	0.8727	1	0	7	1.2628	0.3455	0	0	5	0.8653	0	0	0	0	0	0	0	0	0	0	88.0727	78	9	217	46.9179	163.5818	163	26	361	84.3949	3.7636	4	0	11	2.5383	1.7818	1	0	7	1.6632	4.7455	5	0	12	3.1223	0.0727	0	0	1	0.2621	0.2909	0	0	2	0.5668
JHH388_ROI006_ROI_test1.ome.tif	7c642426-4f0d-496e-adf1-d74ab69cbf57	Detection		Other: CD8 T cell	Annotation	Polygon	67.65	18.9	0.7045	56.1047	28.0212	0.8979	1	10.0154	7.4901	3399.875	3385	3015	3656	151.7219	0.8214	0	0	4	1.0805	1.0714	1	0	5	1.2772	3.4643	3	0	11	2.7566	0.4107	0	0	4	0.733	0.75	0	0	4	0.9954	9.8571	9	2	24	4.0962	55.4286	53	39	79	9.3941	0.1786	0	0	2	0.4713	0.0357	0	0	1	0.1873	10.3214	10	1	26	5.8655	0.4464	0	0	3	0.7609	8.2679	6.5	0	26	6.1953	1.8036	1	0	10	2.2191	2.0714	1.5	0	9	2.3188	0.0893	0	0	1	0.2877	0.1607	0	0	1	0.3706	0.2679	0	0	4	0.7259	0.1071	0	0	1	0.3121	0.1964	0	0	2	0.4832	0.1786	0	0	5	0.7412	0.4821	0	0	4	0.831	0.5536	0	0	5	0.9326	0.1429	0	0	3	0.5197	0.0179	0	0	1	0.1336	0.7143	0	0	3	0.948	0.375	0	0	4	0.7761	0.0179	0	0	1	0.1336	0.0893	0	0	3	0.438	0.375	0	0	3	0.7277	10.6071	9.5	0	32	7.8478	0.5536	0	0	5	0.8722	0.4286	0	0	8	1.1577	0.375	0	0	3	0.7991	0.6786	0	0	4	0.9928	3.1786	1	0	28	6.0124	0.1607	0	0	2	0.4168	0.2679	0	0	4	0.7259	4.75	5	0	21	3.9692	1.875	1	0	11	2.3282	0.6071	0	0	5	0.985	0.1429	0	0	2	0.4013	1.7679	1	0	9	1.7989	0.6786	0	0	6	1.1616	0.2321	0	0	2	0.4668	0	0	0	0	0	0.0357	0	0	1	0.1873	107.6607	103	22	262	58.3601	189.7679	179.5	40	474	103.9897	3.375	3	0	11	2.7207	3.2679	2	0	11	2.7402	1.6071	1	0	7	1.6145	0.1964	0	0	3	0.6155	0.3929	0	0	4	0.8241
JHH388_ROI006_ROI_test1.ome.tif	c44b4542-a5f3-4f01-9599-447fe8f92e53	Detection		Other: tumor_epithelial	Annotation	Polygon	50.15	10.39	0.7028	61.2835	30.1044	0.8498	1	11.9177	6.6387	3432.9834	3435.5	3087	3719	143.7143	0.1833	0	0	2	0.4691	1.5	1	0	7	1.5238	2.9667	3	0	12	2.4904	0.4667	0	0	4	0.8329	0.95	1	0	4	1.0803	9.05	9	3	19	3.9592	55.6333	56	37	77	7.8825	0.2333	0	0	2	0.5326	0.0333	0	0	1	0.181	13.6167	10.5	0	42	10.2595	0.6333	0	0	3	0.9013	12.4167	10	1	33	8.0429	0.5167	0	0	4	0.7917	0.2333	0	0	2	0.4646	0.1333	0	0	1	0.3428	0.05	0	0	1	0.2198	0.3333	0	0	3	0.6013	0.05	0	0	1	0.2198	0.2167	0	0	3	0.6132	0.1333	0	0	4	0.5665	0.4	0	0	4	0.8068	0.0667	0	0	1	0.2515	0.0667	0	0	1	0.2515	0.0167	0	0	1	0.1291	0.8	0	0	4	1.0383	0.5167	0	0	4	0.8732	0	0	0	0	0	0.1833	0	0	4	0.5964	0.15	0	0	2	0.4044	0.2167	0	0	2	0.4544	0.4667	0	0	2	0.6235	0.25	0	0	3	0.6277	13.75	10.5	0	59	12.6981	0.3667	0	0	3	0.663	0.4667	0	0	3	0.9107	0.25	0	0	3	0.6277	0.5667	0	0	4	0.8707	0.2833	0	0	2	0.5552	2.0667	1	0	9	2.1618	1.2167	1	0	7	1.4624	0.05	0	0	1	0.2198	1.2	1	0	6	1.5817	0.6333	0	0	3	0.8018	0.3	0	0	3	0.6962	0	0	0	0	0	0.0333	0	0	1	0.181	44.0167	38.5	6	104	25.8093	82.0667	71	9	209	50.1732	2.6833	2	0	8	1.8639	2.2167	1.5	0	9	2.2481	1.3667	1	0	7	1.5727	0.2	0	0	2	0.4801	0.3333	0	0	3	0.6289
JHH388_ROI006_ROI_test1.ome.tif	f8132659-003c-4c82-81c4-e6b66ab4aefd	Detection		Other	Annotation	Polygon	6.552	35.51	0.695	28.55	20.7841	0.8305	1	7.3461	5.2721	3390.4285	3395.5	3087	3906	159.6917	0.0714	0	0	1	0.2623	1.5357	1	0	6	1.4006	1.75	1	0	8	1.9555	0.3214	0	0	3	0.863	1.1786	1	0	7	1.7225	10.0714	9.5	3	19	3.9528	54.0357	53	43	71	7.4609	0	0	0	0	0	0.1071	0	0	1	0.315	6.3214	5	0	19	4.5628	0.1786	0	0	1	0.39	5.7857	5	1	14	3.4249	0.1071	0	0	1	0.315	0.2857	0	0	3	0.6587	0.0714	0	0	1	0.2623	0.0357	0	0	1	0.189	0.3929	0	0	5	1.0659	0.0357	0	0	1	0.189	0.2143	0	0	2	0.4987	0.0357	0	0	1	0.189	0.5357	0	0	3	0.7927	0.0714	0	0	1	0.2623	0.1071	0	0	1	0.315	0	0	0	0	0	0.3929	0	0	3	0.8317	0.4643	0	0	4	0.9222	0.0357	0	0	1	0.189	0.0714	0	0	1	0.2623	0.0714	0	0	1	0.2623	0.0357	0	0	1	0.189	0.3571	0	0	3	0.6785	0.25	0	0	2	0.5182	9.7143	9.5	0	25	7.3729	0.3214	0	0	2	0.6696	0.5	0	0	4	1.0715	0.1429	0	0	1	0.3563	0.2857	0	0	1	0.46	0.2857	0	0	2	0.5998	1.6786	2	0	6	1.5409	0.6429	1	0	2	0.6215	0.1786	0	0	2	0.4756	1.1071	0	0	6	1.5949	0.5714	0	0	2	0.7902	0.1429	0	0	1	0.3563	0.0357	0	0	1	0.189	0.0357	0	0	1	0.189	80.8214	83.5	12	133	36.288	138.25	129	30	248	67.8269	1.7857	1.5	0	6	1.4996	1.8571	2	0	6	1.3801	1.1429	1	0	3	1.0079	0.1071	0	0	2	0.4163	0.3929	0	0	1	0.4973
JHH388_ROI006_ROI_test1.ome.tif	709b7c57-5035-4077-ad58-adb2a1b66f19	Detection		Other	Annotation	Polygon	87.01	17.86	0.6925	56.076	28.9634	0.84	1	11.6931	6.9283	3390.4285	3385.5	3031	3878	194.5197	0.125	0	0	1	0.3337	1.0179	1	0	8	1.3816	2.8929	2	0	10	2.5985	0.4107	0	0	3	0.6544	0.6786	0	0	5	1.0463	9.125	9	2	19	4.3194	53.5714	53	38	75	9.4885	0.1429	0	0	1	0.3531	0.1071	0	0	1	0.3121	2.5714	2	0	14	2.6275	0.625	0	0	5	1.0368	5.1964	4	0	17	4.1666	0.1964	0	0	2	0.4832	0.25	0	0	2	0.58	0.0893	0	0	2	0.3452	0.1607	0	0	3	0.626	0.1964	0	0	2	0.4832	0.0893	0	0	2	0.3452	0.0536	0	0	1	0.2272	0.1071	0	0	2	0.3657	0.3214	0	0	6	0.8966	0.0536	0	0	1	0.2272	0.0357	0	0	1	0.1873	0	0	0	0	0	0.4643	0	0	4	0.8304	0.4821	0	0	3	0.8526	0	0	0	0	0	0.0893	0	0	2	0.3452	0	0	0	0	0	0.1786	0	0	2	0.4309	0.25	0	0	1	0.4369	0.1607	0	0	2	0.4168	5.0893	3	0	19	5.0964	0.1964	0	0	2	0.4439	0.3929	0	0	3	0.7306	0.2143	0	0	2	0.5296	0.3393	0	0	5	0.8372	0.2321	0	0	3	0.6322	1.0179	1	0	4	1.1676	0.75	0	0	4	1.0135	0.1607	0	0	2	0.4583	1.3214	1	0	10	1.7279	0.5536	0	0	3	0.8511	0.3571	0	0	5	0.9031	0	0	0	0	0	0.0179	0	0	1	0.1336	59.6964	60	8	138	31.9414	107.6964	103.5	20	286	61.9513	1.875	1	0	8	1.9265	1.5536	1	0	5	1.2048	1.1429	1	0	6	1.1974	0.0893	0	0	2	0.3452	0.2857	0	0	2	0.5296
JHH388_ROI006_ROI_test1.ome.tif	d6d1474a-b51f-4671-9276-bcc4cbb73068	Detection		HLA-DR: Other	Annotation	Polygon	4.317	61.27	0.6923	54.1378	27.7362	0.8843	1	10.1605	6.9875	3383.0371	3361	3111	3735	156.7435	0.2407	0	0	2	0.4733	0.8704	1	0	4	0.9526	3.537	3	0	10	2.8131	0.4074	0	0	3	0.7895	0.7778	0	0	4	1.0401	8.8148	8	1	17	3.4591	53.5	53.5	39	77	7.7939	0.2037	0	0	2	0.4907	0.0741	0	0	1	0.2644	6.2593	3.5	0	40	7.5215	0.3148	0	0	5	0.8201	3.2963	2	0	16	3.0383	0.5	0	0	5	0.9664	0.4815	0	0	3	0.7707	0.0926	0	0	1	0.2926	0.5185	0	0	3	0.7948	0.3333	0	0	2	0.5494	0.1111	0	0	1	0.3172	0.1667	0	0	3	0.5408	0.0741	0	0	2	0.3281	0.2778	0	0	2	0.5636	0.1481	0	0	2	0.4078	0.037	0	0	1	0.1906	0	0	0	0	0	1.2778	1	0	8	1.6981	0.2593	0	0	2	0.5207	0.0185	0	0	1	0.1361	0.1111	0	0	1	0.3172	0.1667	0	0	2	0.4658	0.1852	0	0	3	0.552	0.2593	0	0	2	0.5207	0.1481	0	0	3	0.5287	0.4259	0	0	3	0.7164	0.1296	0	0	1	0.339	0.1852	0	0	3	0.552	0.037	0	0	1	0.1906	0.2593	0	0	2	0.4831	0.463	0	0	4	0.9258	1.1667	1	0	5	1.2701	0.3889	0	0	2	0.5636	0.2222	0	0	2	0.5016	21.5741	17.5	2	73	16.103	0.7407	0	0	6	1.1685	0.463	0	0	4	0.8403	0.037	0	0	1	0.1906	0.0185	0	0	1	0.1361	87.3148	90	11	170	36.354	156.3333	162.5	39	281	66.185	2.2963	2	0	7	1.8996	2.5926	2	0	13	2.6601	1.7222	1	0	9	1.742	0.2037	0	0	2	0.5277	0.5556	0	0	5	1.0757
JHH388_ROI006_ROI_test1.ome.tif	77651ce5-e723-4fe4-8d75-eb97ae80ffe6	Detection		Other	Annotation	Polygon	16.89	92.49	0.6837	57.1845	28.1294	0.9082	1	9.9978	7.7848	3346.1228	3293	2929	3762	189.0729	0.1404	0	0	2	0.4407	0.7719	1	0	3	0.9067	2.7368	2	0	9	2.2719	0.3684	0	0	2	0.5552	1.0175	1	0	5	1.1571	8.9825	9	2	21	3.9573	54.0702	54	39	67	6.8292	0.1053	0	0	1	0.3096	0.0877	0	0	1	0.2854	8.7544	8	0	26	6.9675	0.2632	0	0	2	0.4828	7.0351	6	0	20	4.7433	0.2632	0	0	3	0.6131	1.0526	0	0	7	1.6735	0.0702	0	0	1	0.2577	0.0877	0	0	1	0.2854	0.4035	0	0	12	1.6241	0.0702	0	0	2	0.3196	0.2281	0	0	2	0.4636	0.0702	0	0	2	0.3196	0.5263	0	0	5	0.8474	0.1754	0	0	3	0.5044	0.1754	0	0	2	0.4277	0	0	0	0	0	0.7193	0	0	3	1.0134	1.7719	1	0	17	2.8972	0.0175	0	0	1	0.1325	0.3158	0	0	3	0.6855	0.2105	0	0	2	0.5257	0.3158	0	0	3	0.6023	0.4561	0	0	2	0.6288	0.1404	0	0	2	0.3981	4.7193	4	0	11	3.0282	0.4035	0	0	5	0.8422	1.2807	1	0	6	1.6664	0.1404	0	0	2	0.3981	0.386	0	0	4	0.7009	0.1754	0	0	2	0.4277	1.4386	1	0	5	1.5586	1.1404	1	0	5	1.2878	0.2281	0	0	2	0.5351	2.4737	2	0	17	3.0006	0.9474	1	0	4	1.0251	0.3333	0	0	2	0.5774	0.0175	0	0	1	0.1325	0	0	0	0	0	34.0877	33	5	82	15.5026	60.2632	62	12	108	23.4829	2.5263	2	0	10	2.3231	2.9298	2	0	11	2.5061	2.7719	2	0	10	2.8159	0.1404	0	0	1	0.3504	0.5088	0	0	5	1.0199
